gender,age,pcode,price_range,has_self_del,has_offer,has_extra_del_cost,min_cost,avg_rating,avg_del_time,rating,favorite_cuisine_Burger,favorite_cuisine_Chinese,favorite_cuisine_Pasta,favorite_cuisine_Pizza,favorite_cuisine_Souvlaki,favorite_cuisine_Sushi,cuisine_Burger,cuisine_Chinese,cuisine_Pasta,cuisine_Pizza,cuisine_Souvlaki,cuisine_Sushi,payment_methods_CARD,payment_methods_CASH,payment_methods_COUPON
F,23,PC11,$,True,False,True,8.2,3.9,30,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1
F,55,PC21,$,True,False,True,4.7,3.8,24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
M,21,PC21,$,True,False,True,5.5,4.5,22,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1
M,17,PC21,$,True,True,True,4.7,4.3,25,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
F,59,PC27,$,True,False,False,5.7,2.0,24,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
F,18,PC40,$,False,False,False,7.4,2.2,29,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
M,31,PC6,$,False,False,False,8.1,2.7,41,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1
F,19,PC33,$,False,False,False,7.4,2.2,23,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1
F,19,PC19,$,True,True,False,13.3,3.7,17,-1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0
M,69,PC40,$,False,False,False,3.9,4.1,34,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
M,58,PC16,$,False,True,False,5.6,4.6,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
F,19,PC17,$,True,True,False,14.2,4.3,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
M,60,PC46,$,False,False,False,8.0,3.4,32,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
F,14,PC32,$,True,False,False,10.4,1.9,38,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
M,63,PC15,$,True,False,False,4.1,2.7,18,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
F,20,PC14,$,True,True,False,2.7,3.1,36,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
M,57,PC13,$,False,True,False,7.1,1.6,24,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
M,21,PC37,$,True,True,True,4.7,4.3,25,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
M,52,PC28,$,True,False,False,5.7,2.0,24,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
M,7,PC34,$,True,True,False,5.8,3.4,33,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
F,59,PC33,$,False,False,False,4.3,4.7,28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
F,5,PC20,$,True,False,False,6.2,2.3,18,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
F,19,PC17,$,True,False,False,7.5,2.6,39,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
F,51,PC13,$,False,False,True,2.8,3.3,23,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
F,9,PC35,$,False,True,False,5.6,4.6,35,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
M,54,PC20,$,False,False,False,8.0,3.4,32,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
F,17,PC32,$,False,True,False,4.6,3.5,24,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1
F,63,PC28,$,False,False,False,2.5,5.7,43,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
M,12,PC37,$,True,True,True,4.7,4.3,25,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0
M,54,PC28,$,True,False,False,6.2,2.3,18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
M,63,PC15,$,True,True,False,5.6,4.8,33,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
M,69,PC16,$,False,False,False,8.1,2.7,41,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
F,24,PC23,$,False,True,False,3.7,2.4,40,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
F,16,PC16,$,True,True,False,5.7,2.6,29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
F,13,PC30,$,False,False,False,8.1,2.7,41,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1
F,27,PC23,$,True,False,False,5.7,2.0,24,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
M,5,PC27,$,False,True,True,15.8,3.1,27,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
M,68,PC1,$,False,True,False,3.7,2.4,40,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1
F,64,PC49,$,False,False,False,4.9,4.8,19,-1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
M,66,PC24,$,False,False,False,6.9,6.2,28,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
F,70,PC3,$,True,True,False,2.7,3.1,36,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
M,12,PC24,$,True,True,False,14.2,4.3,35,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0
F,54,PC48,$,False,True,False,9.2,3.0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
M,20,PC0,$,False,False,True,4.2,3.3,29,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1
F,15,PC4,$,False,False,False,8.1,2.7,41,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
F,61,PC23,$,True,True,False,4.5,5.8,30,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
M,60,PC11,$,False,False,True,2.8,3.3,23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
M,17,PC42,$,False,False,True,-0.0,5.9,27,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
M,35,PC36,$,True,True,False,7.2,5.3,31,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1
M,23,PC43,$,False,False,False,5.6,3.1,26,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0
M,23,PC28,$,True,True,False,7.7,5.3,23,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1
F,5,PC45,$,True,True,False,7.3,3.8,23,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1
F,17,PC20,$,True,True,True,4.7,3.8,28,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
F,57,PC38,$,True,False,False,7.5,3.1,27,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
M,55,PC8,$,True,True,False,13.3,3.7,17,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
F,15,PC30,$,True,True,False,3.2,4.5,37,-1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0
M,21,PC21,$,False,True,False,11.8,5.0,27,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
F,33,PC19,$,True,True,False,2.7,3.1,36,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
F,24,PC40,$,True,False,True,4.7,3.8,24,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
F,13,PC31,$,True,True,False,5.6,4.8,33,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0
F,26,PC3,$,True,False,False,5.9,4.1,37,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1
F,61,PC37,$,False,True,False,10.6,2.1,27,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
M,20,PC6,$,False,False,False,7.4,2.2,23,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1
M,18,PC34,$,False,False,False,4.9,4.4,42,-1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1
M,14,PC32,$,True,False,True,12.3,5.7,19,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1
M,63,PC3,$,False,True,False,8.5,3.6,49,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
F,58,PC35,$,False,False,True,2.8,3.3,23,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
F,6,PC45,$,False,True,False,8.9,4.1,28,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1
M,55,PC3,$,True,False,False,4.1,2.7,18,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
F,52,PC8,$,True,True,False,4.5,5.8,30,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0
F,16,PC25,$,False,False,True,-0.0,5.9,27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
F,17,PC10,$,False,True,True,6.0,3.8,29,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0
M,15,PC21,$,False,False,True,-0.0,5.9,27,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0
M,25,PC6,$,False,False,True,2.1,3.8,25,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
M,19,PC17,$,False,True,False,10.6,2.1,27,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1
M,20,PC36,$,True,True,False,13.3,3.7,17,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
F,54,PC37,$,False,False,False,0.2,4.4,30,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
F,52,PC11,$,False,True,False,10.6,2.1,27,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
F,25,PC37,$,False,False,False,6.9,6.2,28,-1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
M,13,PC19,$,False,False,False,7.4,2.2,29,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
F,58,PC7,$,True,True,False,5.7,2.6,29,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
M,57,PC11,$,False,False,False,4.9,4.8,19,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
F,16,PC24,$,True,True,False,14.2,4.3,35,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
F,18,PC16,$,True,True,False,3.2,4.5,37,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
F,15,PC12,$,False,False,False,4.4,2.8,23,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1
M,22,PC42,$,False,False,False,2.1,3.8,25,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
M,25,PC4,$,False,False,False,2.5,5.7,43,-1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0
M,66,PC31,$,False,False,False,-0.4,5.2,35,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
F,21,PC25,$,False,False,False,6.9,6.2,28,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
M,8,PC47,$,True,False,True,12.3,5.7,19,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1
M,58,PC37,$,False,True,True,15.8,3.1,27,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1
F,20,PC33,$,False,False,False,4.1,3.9,28,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
M,26,PC31,$,False,True,False,9.4,5.2,26,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1
F,23,PC14,$,True,False,False,-0.0,3.9,27,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
F,20,PC20,$,True,False,True,8.2,3.9,30,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1
M,22,PC40,$,True,False,False,10.4,1.9,38,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0
F,22,PC46,$,False,False,False,5.6,3.1,26,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
F,70,PC15,$,True,False,False,7.5,3.1,27,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1
M,21,PC9,$,False,True,True,3.4,4.2,18,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0
F,24,PC0,$,False,True,True,3.4,4.2,18,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
M,28,PC2,$,False,False,False,3.3,4.0,18,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1
F,56,PC17,$,False,True,True,15.8,3.1,27,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
M,21,PC18,$,False,False,False,7.8,2.7,34,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1
F,28,PC11,$,False,False,False,7.4,2.2,29,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
F,8,PC15,$,True,True,False,9.9,3.3,32,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
F,30,PC7,$,False,False,False,8.1,4.0,33,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1
M,52,PC47,$,True,False,False,5.9,4.1,37,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
M,21,PC48,$,True,False,False,5.7,2.0,24,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
M,55,PC3,$,False,False,False,4.4,2.8,23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
F,63,PC40,$,False,True,False,4.5,3.8,33,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
F,17,PC44,$,False,False,False,8.1,4.0,33,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1
F,20,PC27,$,True,True,False,5.6,4.8,33,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
F,14,PC28,$,True,True,False,0.7,2.3,33,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1
M,56,PC3,$,True,True,True,4.7,3.8,28,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
F,20,PC27,$,True,True,False,13.3,3.7,17,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
F,23,PC27,$,False,False,False,8.6,4.5,28,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0
F,58,PC26,$,False,False,False,4.1,3.9,28,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
F,24,PC9,$,True,True,False,0.7,2.3,33,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
F,62,PC15,$,True,True,False,2.7,3.1,36,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
M,20,PC2,$,True,True,False,4.5,4.2,33,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
M,18,PC0,$,False,True,False,7.1,1.6,24,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0
F,57,PC11,$,False,False,False,6.9,6.2,28,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
M,18,PC38,$,True,True,False,14.2,4.3,35,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0
F,16,PC33,$,False,True,False,11.8,5.0,27,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
F,14,PC23,$,True,False,False,1.9,3.5,37,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
M,18,PC43,$,False,False,True,-0.0,5.9,27,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
M,35,PC1,$,True,False,False,6.2,2.3,18,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1
M,49,PC3,$,True,False,False,7.5,2.6,39,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
M,26,PC30,$,True,False,False,5.7,2.0,24,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
F,42,PC7,$,True,True,False,0.7,2.3,33,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
M,26,PC36,$,False,True,True,9.8,2.4,32,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
M,18,PC28,$,False,False,False,8.6,4.5,28,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0
M,31,PC34,$,True,False,False,10.4,1.9,38,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0
M,51,PC48,$,True,False,False,11.2,4.4,35,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1
M,33,PC4,$,False,True,False,5.6,4.6,35,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0
F,27,PC19,$,True,False,False,6.2,2.3,18,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1
F,22,PC19,$,False,True,False,4.6,3.5,24,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
F,18,PC49,$,True,True,False,13.3,3.7,17,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0
M,16,PC7,$,False,False,False,5.4,2.9,21,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0
F,51,PC7,$,True,True,True,7.8,3.7,26,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0
M,58,PC20,$,False,True,False,8.9,4.1,28,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
F,14,PC28,$,False,False,False,4.1,3.9,28,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0
F,67,PC43,$,False,True,True,3.4,4.2,18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
M,58,PC17,$,False,False,False,4.4,2.8,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1
M,11,PC17,$,True,False,False,7.5,3.1,27,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1
F,18,PC12,$,True,False,False,5.7,2.0,24,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
M,18,PC31,$,True,False,False,2.3,3.9,29,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0
M,61,PC0,$,True,True,True,4.7,3.8,28,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
F,64,PC9,$,False,True,False,4.6,3.5,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
F,59,PC5,$,False,False,False,4.9,4.4,42,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
F,24,PC1,$,False,True,False,6.5,1.6,22,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
M,49,PC3,$,False,True,False,4.5,3.8,33,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
M,61,PC11,$,False,True,False,2.0,5.2,35,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
F,57,PC20,$,True,True,True,7.8,3.7,26,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0
M,12,PC35,$,False,True,False,8.5,3.6,49,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
M,28,PC41,$,True,True,False,7.2,5.3,31,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
F,31,PC29,$,True,False,True,8.2,3.9,30,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
F,23,PC5,$,False,True,True,9.8,2.4,32,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1
F,24,PC5,$,False,False,False,6.9,6.2,28,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
F,33,PC8,$,False,True,False,7.1,1.6,24,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
F,29,PC7,$,True,True,False,4.5,4.2,33,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
M,60,PC40,$,False,True,False,4.5,3.8,33,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
M,18,PC37,$,False,True,True,3.4,4.2,18,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
F,59,PC5,$,True,False,True,12.3,5.7,19,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1
F,61,PC39,$,False,True,False,9.0,5.1,18,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
M,11,PC17,$,True,True,False,6.8,2.8,35,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
F,14,PC31,$,True,False,True,8.2,3.9,30,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
F,60,PC38,$,False,False,True,2.8,3.3,23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
F,60,PC41,$,False,False,False,5.6,3.6,34,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
M,54,PC44,$,False,False,False,8.6,4.5,28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
F,25,PC8,$,True,False,True,5.5,4.5,22,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1
M,49,PC19,$,False,True,False,6.4,4.1,19,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1
F,14,PC32,$,True,False,False,4.1,2.7,18,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1
M,64,PC5,$,False,True,False,2.0,5.2,35,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
F,19,PC29,$,True,True,False,13.3,3.7,17,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
F,61,PC13,$,False,True,False,10.6,2.1,27,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
M,12,PC19,$,True,True,True,11.1,3.4,33,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0
F,8,PC39,$,False,False,False,5.2,3.3,22,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0
F,16,PC27,$,False,False,True,-0.0,5.9,27,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
F,31,PC42,$,False,False,False,3.9,4.1,34,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
M,4,PC43,$,False,True,False,11.3,3.3,35,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1
F,50,PC22,$,True,True,True,11.1,3.4,33,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0
F,20,PC7,$,False,False,False,8.1,4.0,33,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
F,16,PC14,$,False,False,False,5.6,3.1,26,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0
M,25,PC18,$,False,False,False,4.9,4.4,42,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
M,10,PC49,$,True,False,True,5.5,4.5,22,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
F,27,PC22,$,False,True,False,4.5,3.8,33,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
M,60,PC11,$,True,True,False,4.0,3.1,32,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
M,32,PC45,$,True,True,False,3.2,4.5,37,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
M,75,PC18,$,False,False,False,4.9,4.8,19,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0
M,23,PC42,$,True,True,True,7.8,3.7,26,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0
M,18,PC34,$,False,True,False,10.3,3.3,33,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
F,58,PC35,$,True,True,True,4.7,3.8,28,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
M,37,PC7,$,False,True,False,10.3,3.3,33,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1
M,23,PC8,$,True,True,False,13.3,3.7,17,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
F,52,PC47,$,True,False,False,11.2,4.4,35,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
F,13,PC30,$,True,True,True,4.7,4.3,25,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0
M,7,PC44,$,True,False,False,4.3,5.1,30,-1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
M,17,PC48,$,True,False,False,7.5,3.1,27,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1
F,20,PC23,$,True,True,False,0.7,2.3,33,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1
M,54,PC28,$,False,False,False,7.8,2.7,34,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1
F,16,PC4,$,True,False,False,5.6,2.9,38,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
F,5,PC12,$,True,False,True,8.2,3.9,30,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
F,13,PC38,$,False,False,True,-0.0,5.9,27,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0
F,63,PC16,$,False,False,False,-0.4,5.2,35,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
M,30,PC8,$,False,False,False,4.3,4.7,28,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
M,60,PC40,$,True,True,False,4.0,3.1,32,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0
F,55,PC8,$,False,False,False,8.1,2.7,41,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
F,59,PC7,$,False,True,False,-0.2,4.5,27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
M,33,PC6,$,False,True,False,5.6,4.6,35,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
F,23,PC11,$,False,True,False,8.9,4.1,28,-1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
F,23,PC21,$,True,False,False,6.2,2.3,18,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
M,15,PC22,$,False,True,True,15.8,3.1,27,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1
M,16,PC12,$,False,False,False,4.9,4.4,42,-1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
M,24,PC48,$,False,False,False,0.2,4.4,30,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1
M,19,PC10,$,False,True,False,2.0,5.2,35,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0
F,31,PC29,$,False,True,True,15.8,3.1,27,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1
F,23,PC36,$,False,False,False,2.5,5.7,43,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0
F,18,PC4,$,True,True,False,4.5,5.8,30,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
M,20,PC11,$,True,False,False,2.3,3.9,29,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
M,16,PC3,$,False,True,False,8.5,3.6,49,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0
F,12,PC9,$,True,True,False,4.0,3.1,32,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
F,60,PC24,$,False,True,False,10.3,3.3,33,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
M,57,PC28,$,True,True,False,14.2,4.3,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
F,27,PC2,$,False,False,True,2.8,3.3,23,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
M,60,PC26,$,False,True,False,3.7,2.4,40,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
M,63,PC7,$,True,False,True,6.3,4.6,21,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
M,28,PC43,$,False,True,True,9.8,2.4,32,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
M,57,PC29,$,False,True,False,5.6,4.6,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
F,59,PC7,$,False,False,False,5.2,3.3,22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
F,17,PC5,$,True,True,False,7.7,5.3,23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
M,14,PC14,$,False,False,False,8.3,3.0,37,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0
M,35,PC36,$,False,True,False,4.6,3.5,24,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1
F,23,PC35,$,True,False,False,4.3,5.1,30,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
F,18,PC4,$,True,True,True,7.8,3.7,26,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
M,22,PC15,$,True,True,False,2.7,3.1,36,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0
M,72,PC29,$,True,True,True,4.7,4.3,25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
